trial_id,sign_name,time_ms,flex1,flex2,flex3,flex4,flex5,ax,ay,az,gx,gy,gz
4,test,950.0,798,880,360,299,1260,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,969.0,1127,821,282,1196,598,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,988.0,1059,620,1180,1144,1257,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1007.0,283,288,315,741,1156,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1026.0,1143,878,582,684,256,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1045.0,306,929,1253,894,272,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1064.0,859,1092,1003,445,1172,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1083.0,1226,553,437,1060,1042,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1102.0,1149,903,841,454,1269,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1121.0,992,421,385,502,768,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1140.0,836,938,802,884,548,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1159.0,1165,661,757,599,1116,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1178.0,944,514,686,365,627,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1197.0,974,266,712,221,1164,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1216.0,637,1026,806,326,697,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1235.0,1102,1112,697,217,1166,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1254.0,865,515,1162,387,733,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1273.0,731,1253,759,1112,668,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1292.0,805,499,882,908,958,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1311.0,1197,1144,726,1151,628,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1330.0,976,1152,1131,780,750,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1349.0,1169,1060,507,641,1108,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1368.0,745,909,543,580,1020,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1387.0,495,1117,478,1010,766,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1406.0,349,800,1109,808,496,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1425.0,638,1198,255,207,923,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1444.0,449,228,874,826,664,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1463.0,754,1246,1092,1266,809,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1482.0,709,738,1005,598,471,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1501.0,914,685,983,1285,366,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1520.0,678,243,1006,280,927,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1539.0,883,1289,265,744,470,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1558.0,284,409,933,1027,886,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1577.0,273,338,1190,454,458,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1596.0,766,572,286,686,1034,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1615.0,507,823,1285,586,238,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1634.0,1299,695,1048,756,567,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1653.0,939,298,734,1048,319,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1672.0,510,1127,988,1230,1026,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1691.0,1191,1104,234,1257,808,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1710.0,1095,1191,511,765,1008,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1729.0,996,836,766,666,406,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1748.0,397,1036,578,559,934,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1767.0,634,1208,912,1062,712,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1786.0,1219,538,1066,365,449,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1805.0,733,335,1037,567,326,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1824.0,1263,628,432,406,759,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1843.0,1116,543,1277,692,235,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1862.0,1091,1151,302,1088,500,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1881.0,650,1278,350,367,1077,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1900.0,544,1006,719,845,897,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1919.0,234,999,1039,332,1013,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1938.0,1256,697,331,202,1217,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1957.0,609,343,461,1031,801,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1976.0,303,1144,1140,1165,880,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,1995.0,1075,890,703,1079,205,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2014.0,1253,1068,227,516,634,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2033.0,578,905,561,640,774,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2052.0,1291,822,523,1016,230,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2071.0,922,821,1108,478,232,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2090.0,647,220,1116,456,1098,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2109.0,582,250,662,733,982,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2128.0,956,579,627,1185,241,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2147.0,925,1065,1067,1014,482,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2166.0,830,1148,286,1012,1256,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2185.0,443,1083,1276,700,477,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2204.0,723,1062,1259,1052,676,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2223.0,676,251,447,512,489,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2242.0,1055,1291,1152,1098,1135,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2261.0,307,401,220,501,899,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2280.0,1076,1185,605,928,1091,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2299.0,888,976,464,1281,1277,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2318.0,334,381,379,637,481,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2337.0,1000,214,1033,1219,916,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2356.0,752,588,1244,1228,1076,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2375.0,858,965,453,373,888,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2394.0,485,329,605,825,1090,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2413.0,996,635,1243,353,474,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2432.0,206,1240,235,1101,620,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2451.0,453,973,921,756,668,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2470.0,602,317,424,874,741,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2489.0,1189,399,717,1246,406,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2508.0,553,916,1285,697,534,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2527.0,1081,429,1051,503,884,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2546.0,1268,1028,679,415,370,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2565.0,596,998,844,235,212,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2584.0,422,213,1115,1166,1106,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2603.0,396,273,851,447,992,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2622.0,1249,712,1003,669,558,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2641.0,633,1209,459,534,620,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2660.0,1229,1224,636,970,1199,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2679.0,399,257,498,1053,616,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2698.0,621,1193,893,950,277,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2717.0,1220,1189,733,534,986,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2736.0,641,963,1001,456,974,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2755.0,1117,1046,804,444,440,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2774.0,1159,323,1155,959,309,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2793.0,1297,940,811,1145,1080,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2812.0,373,276,436,1102,741,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2831.0,203,935,1038,237,295,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2850.0,231,1183,515,1065,478,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2869.0,673,283,742,918,224,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2888.0,222,706,337,384,718,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2907.0,1054,818,880,383,431,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2926.0,659,1248,567,315,538,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2945.0,438,289,1039,277,541,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2964.0,670,1260,1300,1066,899,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,2983.0,334,1243,1040,744,1256,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,3002.0,695,631,481,1204,1132,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,3021.0,1069,611,283,641,643,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,3040.0,1207,485,1207,555,630,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,3059.0,753,1219,1029,858,1166,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,3078.0,638,658,691,805,1018,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,3097.0,411,547,331,430,532,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,3116.0,586,1089,674,1297,1049,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,3135.0,272,638,474,676,708,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
4,test,3154.0,384,965,759,735,1010,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,0.0,330,841,870,546,267,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,3984.0,293,1164,612,947,867,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4003.0,1204,395,790,485,532,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4022.0,381,257,923,444,1090,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4041.0,1141,729,459,610,264,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4060.0,1274,1183,565,342,1192,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4079.0,870,945,502,904,864,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4098.0,1154,1175,688,1012,771,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4117.0,1040,715,269,354,1202,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4136.0,1050,715,686,222,1073,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4155.0,590,284,353,569,773,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4174.0,1053,616,261,624,907,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4193.0,608,611,1280,455,1014,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4212.0,1168,1024,299,258,273,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4231.0,672,363,1138,1109,1233,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4250.0,857,1281,336,1167,912,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4269.0,892,844,739,491,896,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4288.0,993,991,850,724,446,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4307.0,432,1208,452,1267,931,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4326.0,593,895,638,385,273,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4345.0,253,396,978,411,1089,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4364.0,525,202,577,527,460,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4383.0,662,906,1193,1014,666,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4402.0,610,623,684,1054,280,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4421.0,1023,707,912,416,922,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4440.0,336,1108,842,781,270,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4459.0,455,1242,420,842,213,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4478.0,1095,1269,907,584,507,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4497.0,864,931,1110,825,1020,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4516.0,1128,948,1279,841,1300,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4535.0,333,1176,1132,1167,789,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4554.0,677,1041,568,558,1161,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4573.0,763,1269,600,418,523,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4592.0,925,963,428,577,970,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4611.0,785,480,581,1291,691,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4630.0,888,1034,552,1248,758,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4649.0,1157,1150,1011,605,949,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4668.0,1133,581,644,991,239,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4687.0,993,313,210,722,881,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4706.0,377,1112,971,939,964,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4725.0,530,996,547,344,921,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4744.0,344,1027,293,263,1070,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4763.0,286,566,750,540,438,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4782.0,889,647,890,713,267,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4801.0,835,405,1142,355,454,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4820.0,915,616,1021,350,941,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4839.0,205,845,969,819,1235,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4858.0,1090,806,491,1162,533,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4877.0,341,582,1104,595,216,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4896.0,972,862,608,1036,1225,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4915.0,230,1118,760,987,575,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4934.0,325,333,448,360,975,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4953.0,362,1220,1198,711,707,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4972.0,910,325,1094,393,392,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,4991.0,818,666,1078,1024,287,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5010.0,859,475,799,602,876,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5029.0,492,222,881,980,1015,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5048.0,763,993,280,1038,373,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5067.0,1291,247,1056,1087,365,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5086.0,221,295,807,1014,537,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5105.0,959,800,761,278,451,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5124.0,845,1214,502,858,1160,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5143.0,303,791,466,939,904,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5162.0,976,848,587,420,340,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5181.0,1292,460,392,218,1000,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5200.0,296,204,1172,773,449,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5219.0,737,647,1225,749,480,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5238.0,1296,1063,603,978,1226,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5257.0,1088,359,1229,815,1279,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5276.0,517,1087,617,926,1133,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5295.0,418,1170,564,551,542,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5314.0,1174,1269,263,906,1296,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5333.0,444,921,817,661,941,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5352.0,515,1231,746,586,931,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5371.0,433,1015,526,1129,1078,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5390.0,1241,1014,335,730,855,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5409.0,1067,938,886,761,1114,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5428.0,878,574,879,573,1010,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5447.0,882,525,650,1025,284,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5466.0,318,670,898,274,1072,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5485.0,512,587,545,1142,1075,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5504.0,321,1189,702,434,460,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5523.0,241,373,960,1153,1219,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5542.0,410,340,909,497,690,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5561.0,502,205,401,952,629,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5580.0,842,397,374,265,700,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5599.0,800,288,1085,1016,331,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5618.0,897,810,1035,769,429,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5637.0,263,1257,1046,208,1017,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5656.0,611,551,774,697,1227,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5675.0,906,1120,348,857,239,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5694.0,434,414,570,455,891,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5713.0,725,818,745,1061,311,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5732.0,1211,651,739,865,543,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5751.0,838,1254,1133,995,656,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5770.0,623,724,1168,870,1057,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5789.0,935,1133,557,944,1040,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5808.0,308,637,1283,403,1278,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5827.0,798,594,246,1078,567,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5846.0,757,535,872,1157,724,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5865.0,832,511,1237,572,568,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5884.0,975,740,856,1143,1036,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5903.0,200,761,381,424,849,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5922.0,486,540,573,838,1002,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5941.0,1123,1267,234,725,983,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5960.0,1115,1006,667,843,304,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5979.0,746,555,1250,1030,1230,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,5998.0,722,1063,573,415,1194,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6017.0,504,261,529,302,561,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6036.0,538,662,705,252,1056,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6055.0,264,532,248,954,1208,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6074.0,1062,1016,907,639,800,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6093.0,1157,1299,657,577,519,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6112.0,609,253,975,438,241,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6131.0,714,1075,917,609,636,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6150.0,979,972,507,1297,472,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6169.0,864,919,481,713,761,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6188.0,790,708,488,201,574,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6207.0,365,938,456,720,323,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6226.0,700,1285,259,276,620,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6245.0,904,1015,318,386,664,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6264.0,361,612,988,1187,886,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6283.0,856,1185,1039,417,840,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6302.0,329,417,692,1001,1066,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6321.0,1000,1101,620,995,1205,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6340.0,967,722,951,649,733,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6359.0,247,867,938,296,1154,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6378.0,771,1265,1095,981,458,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6397.0,431,451,678,883,307,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6416.0,1186,211,742,957,939,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6435.0,1068,814,633,1202,294,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6454.0,909,1049,626,970,464,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6473.0,1195,226,284,1134,332,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6492.0,895,580,397,1245,482,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6511.0,673,279,409,1275,926,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6530.0,1163,280,758,539,1294,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6549.0,950,791,1174,896,1205,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6568.0,962,634,742,205,993,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6587.0,239,968,1089,711,373,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6606.0,815,536,478,1296,511,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6625.0,230,1292,531,1179,288,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6644.0,574,246,891,1212,461,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6663.0,758,618,966,1133,972,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6682.0,487,472,488,944,581,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6701.0,585,242,261,1100,1092,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6720.0,1256,505,261,926,258,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6739.0,1176,716,671,634,349,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6758.0,1276,515,934,307,1066,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6777.0,249,1267,1210,908,585,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6796.0,843,434,647,385,807,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6815.0,296,671,576,339,628,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6834.0,1003,516,275,369,285,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6853.0,943,251,913,313,802,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
5,test,6872.0,1022,966,488,1207,553,-0.0248,0.0248,-0.0279,-0.316,-0.595,0.036
