trial_id,sign_name,time_ms,flex_right_1,flex_right_2,flex_right_3,flex_right_4,flex_right_5,flex_left_1,flex_left_2,flex_left_3,flex_left_4,flex_left_5,ax_right,ay_right,az_right,gx_right,gy_right,gz_right,ax_left,ay_left,az_left,gx_left,gy_left,gz_left
3,TEST_J,1374.0,372,355,656,1173,830,1200,894,468,358,1481,0.1264,0.37079999999999996,0.9083,-20.937,-4.38,3.523,0.9299999999999999,0.021199999999999997,0.19720000000000001,-0.723,1.078,-0.08
3,TEST_J,1387.0,750,294,700,824,986,1688,307,1657,316,903,0.121,0.36179999999999995,0.9027,-28.601,-2.6319999999999997,0.744,0.9339999999999999,-0.009500000000000001,0.2077,-0.524,1.6580000000000001,0.615
3,TEST_J,1400.0,1289,1098,1229,602,933,506,776,723,1749,1518,0.11149999999999999,0.3337,0.9163,-31.54,-0.8079999999999999,-0.317,0.9339,0.0036999999999999984,0.2009,2.0860000000000003,2.17,1.042
3,TEST_J,1413.0,226,1004,677,385,889,1749,1171,1080,557,480,0.11249999999999999,0.2788,0.9329,-26.601,-0.26599999999999996,2.012,0.9345000000000001,-0.0022000000000000006,0.2127,-0.784,1.933,1.798
3,TEST_J,1426.0,980,1019,461,632,923,1382,1736,474,1344,728,0.0968,0.2705,0.9588,-18.265,-2.5709999999999997,2.05,0.9322999999999999,-0.045000000000000005,0.215,-0.8140000000000001,1.6050000000000002,1.439
3,TEST_J,1439.0,1123,613,743,666,528,318,1678,666,1739,1638,0.11610000000000001,0.31639999999999996,0.9395,-10.387,-6.715999999999999,3.577,0.9309000000000001,-0.0344,0.2136,0.895,1.2610000000000001,0.8280000000000001
3,TEST_J,1452.0,1184,1057,920,933,336,1729,473,1567,1117,524,0.1242,0.3342,0.9195,-10.25,-8.464,5.141,0.9372,-0.042,0.2177,-0.723,0.482,0.5920000000000001
3,TEST_J,1465.0,675,916,453,1249,517,1771,965,1799,1382,1187,0.1291,0.3513,0.9189999999999999,-17.166,-7.701,4.279,0.94,-0.0468,0.22110000000000002,0.7729999999999999,-0.09799999999999998,-0.11800000000000001
3,TEST_J,1478.0,360,948,435,1288,946,1197,474,921,1129,474,0.1339,0.34959999999999997,0.9295,-23.792,-6.64,4.05,0.9408000000000001,-0.0303,0.2094,0.972,-0.495,-0.721
3,TEST_J,1491.0,470,304,798,1097,746,1603,504,1296,1010,1734,0.1296,0.27899999999999997,0.9185,-26.524,-6.495,4.233,0.9378,-0.010000000000000002,0.19940000000000002,1.544,-0.06699999999999995,-0.729
3,TEST_J,1504.0,546,969,1199,520,1279,850,1535,1031,419,743,0.1332,0.27859999999999996,0.9197,-22.738,-5.51,4.202999999999999,0.9316,-0.019300000000000005,0.2081,-1.036,-0.42599999999999993,-0.8049999999999999
3,TEST_J,1517.0,992,1117,795,890,397,1543,1037,1148,344,615,0.1291,0.27509999999999996,0.9163,-15.639,-5.098,5.622,0.9349000000000001,-0.0187,0.202,0.39199999999999996,-0.5479999999999999,-0.767
3,TEST_J,1530.0,1266,211,1212,567,661,491,1515,346,399,1773,0.1281,0.27249999999999996,0.9268,-7.577999999999999,-4.93,7.843999999999999,0.9388000000000001,-0.0162,0.1965,0.285,-0.594,-0.42300000000000004
3,TEST_J,1543.0,828,985,1085,574,234,1265,1093,679,676,1200,0.1357,0.30929999999999996,0.9309999999999999,-3.57,-5.67,8.409,0.9384999999999999,-0.008899999999999998,0.1946,1.071,0.139,0.073
3,TEST_J,1556.0,1229,273,1025,558,571,376,575,1601,1562,1771,0.1418,0.3198,0.9079999999999999,-7.7989999999999995,-5.334,7.454,0.9347000000000001,-0.0211,0.19990000000000002,-1.334,0.269,0.096
3,TEST_J,1569.0,724,293,1075,412,1108,1119,687,547,914,836,0.1364,0.3193,0.9018999999999999,-12.708,-4.166,6.957999999999999,0.9349000000000001,-0.018300000000000004,0.2031,0.37600000000000006,0.42100000000000004,0.302
3,TEST_J,1582.0,1215,931,1003,284,293,1420,632,989,527,768,0.1349,0.2773,0.9077999999999999,-16.509,-3.441,6.813,0.9379,-0.014700000000000005,0.1971,-0.5700000000000001,0.6200000000000001,0.806
3,TEST_J,1595.0,1123,1026,751,305,363,1472,892,386,871,420,0.1344,0.2798,0.9040999999999999,-16.456,-2.8840000000000003,6.0649999999999995,0.9343999999999999,-0.0225,0.2025,-0.219,0.8260000000000001,0.928
3,TEST_J,1608.0,849,1159,727,1030,1027,352,1253,1619,910,538,0.1342,0.2559,0.9101999999999999,-14.898,-2.495,6.4319999999999995,0.9319,-0.020500000000000004,0.202,0.6439999999999999,0.9020000000000001,0.9660000000000001
3,TEST_J,1621.0,907,1223,1061,292,1055,787,1138,362,781,1210,0.1366,0.2537,0.9099999999999999,-10.272,-2.487,7.592,0.9305000000000001,-0.014499999999999999,0.19940000000000002,0.6819999999999999,1.368,0.912
3,TEST_J,1634.0,1061,687,712,942,477,1407,1678,425,1259,1354,0.144,0.2581,0.9153,-4.83,-2.3419999999999996,8.225,0.9358,-0.012799999999999999,0.1988,0.827,1.757,1.302
3,TEST_J,1647.0,884,1123,363,409,562,955,869,1076,1343,1361,0.1427,0.28219999999999995,0.9150999999999999,-4.341,-2.082,7.4319999999999995,0.9314,-0.0293,0.2071,0.09400000000000003,2.208,1.3780000000000001
3,TEST_J,1660.0,843,872,1241,440,441,634,1714,924,329,719,0.1464,0.28219999999999995,0.8989999999999999,-7.4399999999999995,-1.434,6.308999999999999,0.9343999999999999,-0.030900000000000004,0.21380000000000002,0.6890000000000001,1.8110000000000002,1.073
3,TEST_J,1673.0,989,753,396,1053,905,1770,1334,1183,1083,387,0.1413,0.28469999999999995,0.9317,-9.952,-0.6629999999999999,5.5,0.9402999999999999,-0.0308,0.21150000000000002,0.766,1.4600000000000002,0.8510000000000001
3,TEST_J,1686.0,967,881,805,1020,977,1066,745,926,1255,1149,0.1337,0.28119999999999995,0.9197,-14.425,0.597,4.7139999999999995,0.9356,-0.0264,0.21530000000000002,0.27699999999999997,0.9790000000000001,0.8130000000000001
3,TEST_J,1699.0,634,246,845,1153,978,358,722,542,827,610,0.1256,0.2515,0.9459,-14.929,1.04,4.5,0.9402999999999999,-0.025600000000000005,0.21250000000000002,-0.501,0.498,0.538
3,TEST_J,1712.0,885,296,559,649,1246,1218,607,552,1327,817,0.11929999999999999,0.2524,0.9401999999999999,-9.334,0.498,6.0649999999999995,0.9410000000000001,-0.0376,0.21050000000000002,-0.189,0.643,0.294
3,TEST_J,1725.0,578,917,1126,1090,746,1073,1555,374,555,1524,0.1225,0.261,0.9514999999999999,-4.349,-1.83,8.004,0.9375,-0.0286,0.2066,0.49900000000000005,0.8640000000000001,0.187
3,TEST_J,1738.0,607,713,693,281,1021,840,1061,1119,1634,1065,0.1342,0.2642,0.9401999999999999,-1.6620000000000001,-4.525,9.905000000000001,0.9362999999999999,-0.0264,0.20170000000000002,-0.242,0.7730000000000001,0.241
3,TEST_J,1751.0,529,961,1238,367,915,1580,553,760,1713,941,0.1462,0.2681,0.9170999999999999,-2.501,-5.723999999999999,10.370000000000001,0.933,-0.022600000000000002,0.2025,0.48300000000000004,1.024,0.14100000000000001
3,TEST_J,1764.0,547,786,1149,704,406,1031,772,326,856,1099,0.1508,0.2602,0.9095,-6.288,-4.8839999999999995,9.05,0.9343999999999999,-0.021200000000000004,0.2006,0.38399999999999995,1.108,0.23299999999999998
3,TEST_J,1777.0,1241,219,1106,406,997,1765,358,463,1235,482,0.1488,0.249,0.8989999999999999,-10.731,-2.8,6.263999999999999,0.9338,-0.0238,0.2018,0.48300000000000004,1.032,0.203
3,TEST_J,1790.0,1176,599,932,1139,1032,406,1453,772,1746,406,0.141,0.2441,0.9128999999999999,-13.822,-0.647,3.813,0.9367000000000001,-0.016600000000000004,0.1993,0.338,0.986,0.294
3,TEST_J,1803.0,1293,419,425,642,798,768,1476,791,780,1092,0.1318,0.22340000000000002,0.9105,-13.807,0.28400000000000003,3.18,0.9356,-0.027200000000000002,0.2039,-0.524,0.857,0.39299999999999996
3,TEST_J,1816.0,689,496,840,1239,611,1485,1614,1384,489,1141,0.1283,0.1841,0.9268,-8.906,-0.4179999999999999,3.477,0.938,-0.0264,0.2004,-0.181,0.849,0.363
3,TEST_J,1829.0,1165,556,1084,1032,1189,1010,407,1177,386,864,0.1376,0.2134,0.9089999999999999,-1.28,-1.601,3.767,0.938,-0.036000000000000004,0.1973,0.34600000000000003,1.223,0.256
3,TEST_J,1842.0,437,1245,922,1162,650,601,529,846,1451,443,0.1413,0.2417,0.9118999999999999,0.7429999999999999,-1.792,4.797999999999999,0.9345000000000001,-0.028200000000000003,0.19820000000000002,0.7889999999999999,1.315,-0.09500000000000001
3,TEST_J,1855.0,994,1057,454,712,774,445,379,454,809,645,0.1457,0.2373,0.9189999999999999,-2.6239999999999997,-1.311,4.409,0.938,-0.030200000000000005,0.1981,-0.54,1.078,-0.21700000000000003
3,TEST_J,1868.0,984,1228,1124,204,1237,1663,767,557,925,443,0.144,0.2341,0.9150999999999999,-5.654,-0.518,2.676,0.9419,-0.0317,0.19920000000000002,-0.524,1.628,-0.187
3,TEST_J,1881.0,1037,529,1127,1241,1168,1703,772,966,356,703,0.1352,0.231,0.9121999999999999,-8.005,0.788,0.676,0.9407000000000001,-0.029700000000000004,0.20320000000000002,-0.097,2.162,-0.11800000000000001
3,TEST_J,1894.0,666,226,220,1053,1082,1111,693,390,657,1182,0.1403,0.2136,0.9260999999999999,-8.097,1.8110000000000002,-0.48500000000000004,0.9366000000000001,-0.030200000000000005,0.20650000000000002,0.285,1.9560000000000002,-0.46900000000000003
3,TEST_J,1907.0,954,1282,1022,879,1088,1090,1226,455,1494,418,0.1357,0.2207,0.9340999999999999,-5.891,2.032,-1.202,0.9343999999999999,-0.0221,0.2081,-0.07399999999999998,1.5210000000000001,-0.584
3,TEST_J,1920.0,442,616,729,766,1147,480,1115,1128,648,1458,0.1366,0.2341,0.9276,-3.448,2.0629999999999997,-1.446,0.9313,-0.0228,0.21200000000000002,-0.853,1.147,-0.515
3,TEST_J,1933.0,848,1142,1091,1278,1091,1439,1584,300,927,833,0.1337,0.24760000000000001,0.9388,-3.15,2.2380000000000004,-1.591,0.9322999999999999,-0.0237,0.2081,-0.0050000000000000044,0.956,-0.454
3,TEST_J,1946.0,875,442,853,282,682,1368,396,751,990,400,0.131,0.241,0.9527,-3.4939999999999998,2.1159999999999997,-1.271,0.9335,-0.0189,0.2036,0.415,0.7949999999999999,-0.263
3,TEST_J,1959.0,1104,448,418,362,236,963,592,1106,1249,421,0.1308,0.2524,0.9488,-3.227,1.032,-1.149,0.9340999999999999,-0.009800000000000003,0.20270000000000002,0.544,0.8340000000000001,-0.187
3,TEST_J,1972.0,420,1132,923,1007,796,1626,1397,1517,1290,798,0.1327,0.2595,0.9502999999999999,-3.731,0.20800000000000007,-0.36200000000000004,0.9384999999999999,-0.016600000000000004,0.20270000000000002,-1.242,0.788,0.073
3,TEST_J,1985.0,353,301,1035,827,323,1377,1402,680,1183,360,0.1325,0.2585,0.9504999999999999,-4.181,-0.495,-0.103,0.9380999999999999,-0.0264,0.20270000000000002,-0.135,1.0090000000000001,0.21799999999999997
3,TEST_J,1998.0,785,1182,448,586,207,976,1739,947,660,1394,0.1337,0.2549,0.9602999999999999,-4.784,-1.2269999999999999,0.103,0.9372,-0.0225,0.19990000000000002,0.5209999999999999,1.238,0.271
3,TEST_J,2011.0,829,477,302,276,448,1475,685,1539,1158,1405,0.1379,0.2556,0.9504999999999999,-4.608,-2.098,0.607,0.9319,-0.019700000000000002,0.2,0.437,1.2,0.45399999999999996
3,TEST_J,2024.0,602,441,664,1129,306,1584,567,1606,550,528,0.1491,0.2485,0.941,-3.8139999999999996,-3.1820000000000004,0.9730000000000001,0.9335,-0.0169,0.2009,-0.143,1.231,0.416
3,TEST_J,2037.0,881,524,1061,1187,519,1526,921,305,543,1421,0.1523,0.24710000000000001,0.9268,-3.1889999999999996,-3.808,1.477,0.9358,-0.0238,0.1973,-0.708,1.147,0.355
3,TEST_J,2050.0,945,350,1290,296,625,1446,904,904,1619,1465,0.1549,0.2498,0.9146,-4.059,-3.724,1.409,0.9413,-0.0271,0.19720000000000001,-0.433,1.4060000000000001,0.477
3,TEST_J,2063.0,797,1094,465,310,677,496,1412,1343,1723,1290,0.1601,0.2407,0.9066,-5.96,-2.8920000000000003,1.309,0.9427000000000001,-0.0252,0.19790000000000002,-0.05099999999999999,1.711,0.187
3,TEST_J,2076.0,907,218,1052,490,603,1076,1683,1717,630,803,0.1591,0.2278,0.9134,-6.7989999999999995,-1.479,0.7290000000000001,0.9396,-0.024300000000000002,0.1953,-0.364,1.91,0.22499999999999998
3,TEST_J,2089.0,643,1257,576,507,333,1705,1675,1586,598,591,0.1608,0.2192,0.9024,-6.303,-0.08999999999999997,0.477,0.9360999999999999,-0.028000000000000004,0.19920000000000002,-0.517,2.1239999999999997,0.034999999999999996
3,TEST_J,2102.0,1041,842,1023,403,578,848,557,1013,696,691,0.1486,0.2092,0.9095,-4.479,0.704,0.561,0.9339999999999999,-0.027200000000000002,0.1962,-0.7,2.1239999999999997,-0.194
3,TEST_J,2115.0,553,1244,1268,1016,412,840,583,668,1480,1127,0.1498,0.2168,0.9201999999999999,-1.4100000000000001,0.887,0.7060000000000001,0.9341999999999999,-0.029900000000000003,0.20320000000000002,-0.944,2.1159999999999997,-0.179
3,TEST_J,2128.0,1188,1201,792,906,1169,642,875,432,382,379,0.1486,0.22390000000000002,0.9254,0.11699999999999999,0.7949999999999999,0.989,0.9346000000000001,-0.029400000000000003,0.2054,-0.715,2.1079999999999997,-0.248
3,TEST_J,2141.0,910,1116,537,249,212,1311,809,975,315,1053,0.1493,0.2278,0.9256,-0.608,1.078,0.928,0.9306000000000001,-0.0237,0.2099,-0.731,2.002,-0.133
3,TEST_J,2154.0,879,1242,476,874,887,1573,1341,1748,1243,1537,0.151,0.23220000000000002,0.9292999999999999,-2.211,1.857,-0.08800000000000001,0.9338,-0.031100000000000003,0.2109,-0.99,2.024,-0.11
3,TEST_J,2167.0,385,1245,395,1088,1148,1306,473,852,363,1585,0.1469,0.2288,0.9346,-3.86,2.6660000000000004,-0.9269999999999999,0.9308000000000001,-0.0254,0.21730000000000002,0.055999999999999994,1.8110000000000002,0.018999999999999996
3,TEST_J,2180.0,906,970,314,1074,462,1737,894,1208,1619,1715,0.1432,0.227,0.9439,-5.326,2.872,-1.439,0.9355,-0.0286,0.2165,-0.677,1.292,-0.011000000000000003
3,TEST_J,2193.0,350,580,504,469,282,1024,1114,1479,1620,1298,0.1349,0.2058,0.9441999999999999,-4.891,2.231,-1.095,0.9363999999999999,-0.024800000000000003,0.2114,0.659,1.208,-0.23300000000000004
3,TEST_J,2206.0,933,780,601,805,1222,1419,608,1548,1154,1738,0.1335,0.2063,0.9517,-1.532,0.9179999999999999,-0.591,0.935,-0.019799999999999998,0.2116,0.16999999999999998,0.9100000000000001,-0.14900000000000002
3,TEST_J,2219.0,1030,1256,966,1257,683,1158,876,486,1340,985,0.1444,0.22440000000000002,0.9439,1.674,-0.38799999999999996,0.111,0.9335,-0.0211,0.2121,0.26899999999999996,0.78,-0.019000000000000003
3,TEST_J,2232.0,594,892,422,569,936,514,1371,881,1355,1325,0.1498,0.2346,0.9305,1.873,-0.31899999999999995,0.386,0.9357,-0.019300000000000005,0.2073,0.178,0.7949999999999999,0.302
3,TEST_J,2245.0,694,507,759,320,303,1117,1002,1510,1223,1478,0.1449,0.2356,0.9244,0.7809999999999999,0.589,-0.15600000000000003,0.9331,-0.0232,0.20600000000000002,0.08600000000000002,0.849,0.508
3,TEST_J,2258.0,598,238,1125,1182,645,1464,1174,1686,1258,502,0.1413,0.2356,0.9356,-0.601,1.559,-0.8049999999999999,0.9361999999999999,-0.0245,0.2015,0.5289999999999999,1.1620000000000001,0.668
3,TEST_J,2271.0,556,1257,1291,1290,1291,1282,713,1006,830,554,0.1423,0.2344,0.9311999999999999,-1.639,1.872,-1.0879999999999999,0.9375,-0.027300000000000005,0.2056,0.09400000000000003,1.437,0.775
3,TEST_J,2284.0,217,637,1110,673,1194,824,1270,486,1428,1657,0.1398,0.2366,0.9395,-2.5629999999999997,1.7950000000000002,-1.126,0.9318,-0.0293,0.1993,0.43,1.353,0.40099999999999997
3,TEST_J,2297.0,1127,1181,862,303,704,629,1131,1329,1643,851,0.1388,0.2263,0.9460999999999999,-2.3409999999999997,1.353,-0.744,0.9363999999999999,-0.0215,0.20070000000000002,-0.097,1.185,0.203
3,TEST_J,2310.0,893,998,751,1221,652,1518,528,1407,920,614,0.1332,0.2183,0.9423999999999999,0.22400000000000003,0.742,0.348,0.9373,-0.0264,0.2031,-0.196,1.1540000000000001,0.149
3,TEST_J,2323.0,1211,213,968,938,332,982,1458,871,1201,518,0.1405,0.2336,0.9478,4.247,-0.21199999999999997,0.928,0.9339999999999999,-0.023600000000000003,0.2014,0.11699999999999999,1.078,0.073
3,TEST_J,2336.0,1093,496,431,1129,479,1650,888,431,1412,542,0.1396,0.2502,0.941,4.758,-0.243,1.798,0.9347000000000001,-0.0291,0.196,0.10899999999999999,1.108,-0.049
3,TEST_J,2349.0,545,653,745,441,1131,317,416,1782,1022,1502,0.1464,0.2593,0.9401999999999999,2.262,0.040000000000000036,1.302,0.9338,-0.0216,0.1953,-0.20400000000000001,1.131,-0.09500000000000001
3,TEST_J,2362.0,521,1184,1271,1237,319,602,770,651,1369,972,0.1481,0.2527,0.9305,-0.593,0.376,0.882,0.9341999999999999,-0.0315,0.1976,-0.25,1.551,-0.049
3,TEST_J,2375.0,665,834,405,449,287,1136,1421,971,1686,510,0.1459,0.241,0.9339,-3.013,0.5589999999999999,0.264,0.9340999999999999,-0.0221,0.19820000000000002,0.37600000000000006,1.719,-0.08
3,TEST_J,2388.0,1104,568,1135,955,1279,729,1048,627,562,798,0.1452,0.228,0.9423999999999999,-3.082,0.696,0.18,0.9359999999999999,-0.0266,0.2031,-0.23399999999999999,1.8870000000000002,0.07999999999999999
3,TEST_J,2401.0,595,523,477,624,961,1138,786,1341,662,385,0.1403,0.2266,0.9421999999999999,-1.051,0.8180000000000001,0.409,0.9328000000000001,-0.0211,0.2049,0.16299999999999998,1.7500000000000002,-0.16399999999999998
3,TEST_J,2414.0,211,252,1040,217,662,853,1488,450,1472,769,0.1379,0.2373,0.939,0.04799999999999999,0.605,0.622,0.9349000000000001,-0.0175,0.2094,-0.982,1.307,-0.09500000000000001
3,TEST_J,2427.0,538,1088,259,649,670,910,519,1623,625,962,0.1379,0.2393,0.9466,-0.295,-0.08199999999999996,1.119,0.9360999999999999,-0.0267,0.2147,-0.585,1.238,0.07999999999999999
3,TEST_J,2440.0,229,268,992,1039,626,377,531,678,1659,1662,0.1369,0.231,0.9449,-0.34099999999999997,-0.762,1.3860000000000001,0.9367000000000001,-0.024399999999999998,0.2121,0.25400000000000006,1.399,0.14100000000000001
3,TEST_J,2453.0,624,1194,502,461,1138,1112,414,1552,797,1659,0.1401,0.24050000000000002,0.9340999999999999,-0.41,-1.319,1.141,0.9317,-0.023400000000000004,0.2169,0.49100000000000005,1.024,0.065
3,TEST_J,2466.0,1042,1068,788,1275,1202,1598,1529,1402,485,1363,0.1479,0.2363,0.9309999999999999,-1.624,-1.22,0.996,0.9360999999999999,-0.023400000000000004,0.21150000000000002,-0.395,0.3370000000000001,0.14100000000000001
3,TEST_J,2479.0,423,912,877,439,993,438,814,891,525,1409,0.1469,0.22970000000000002,0.9183,-2.448,-1.014,0.5690000000000001,0.9373,-0.0328,0.2093,0.010000000000000009,0.368,0.248
3,TEST_J,2492.0,520,688,872,1279,330,1151,301,659,455,1258,0.1496,0.23020000000000002,0.9146,-1.975,0.03200000000000003,0.386,0.94,-0.030400000000000003,0.2036,1.2469999999999999,0.6120000000000001,0.16399999999999998
3,TEST_J,2505.0,815,552,920,329,533,1571,1491,1076,1363,385,0.1488,0.2288,0.9246,-1.112,1.276,0.46199999999999997,0.9353,-0.024399999999999998,0.2025,1.018,0.635,-0.09500000000000001
3,TEST_J,2518.0,394,950,706,632,401,368,421,1106,1490,616,0.1403,0.23170000000000002,0.9401999999999999,0.07900000000000001,1.4749999999999999,0.668,0.9347000000000001,-0.018800000000000004,0.19490000000000002,0.16999999999999998,0.3370000000000001,-0.011000000000000003
3,TEST_J,2531.0,1085,290,953,754,637,740,1376,500,1472,1361,0.1401,0.2366,0.9378,0.72,0.8180000000000001,1.1640000000000001,0.9367000000000001,-0.029700000000000004,0.196,-0.402,0.5130000000000001,0.256
4,TEST_J,0.0,484,696,718,802,752,521,460,639,1499,1135,0.0988,-0.5967,0.6363,-2.7609999999999997,5.276000000000001,0.041999999999999996,0.9399,-0.0385,0.2192,-2.4179999999999997,0.895,2.89
4,TEST_J,22.0,218,1187,500,1174,697,626,1445,561,1329,853,0.079,-0.6164999999999999,0.6517,-4.7459999999999996,6.276000000000001,2.7520000000000002,0.9384999999999999,-0.026500000000000003,0.2089,-0.5549999999999999,1.299,2.386
4,TEST_J,35.0,647,1114,1068,483,1257,543,1576,1622,1383,1570,0.0927,-0.6659999999999999,0.6505,-5.814,4.918,2.439,0.94,-0.038700000000000005,0.2106,0.445,1.345,2.592
4,TEST_J,48.0,1236,855,1163,345,447,574,530,675,858,1650,0.0859,-0.6738,0.6744,-8.189,6.032,3.722,0.9319,-0.0281,0.2215,-0.45599999999999996,1.116,2.317
4,TEST_J,61.0,662,867,658,233,694,449,542,1575,1613,1703,0.0702,-0.6496999999999999,0.6385,-5.418,5.307,4.537999999999999,0.9316,-0.0448,0.22550000000000003,-0.295,0.7730000000000001,1.508
4,TEST_J,74.0,242,277,1107,743,982,1344,463,597,1202,1057,0.054099999999999995,-0.7121999999999999,0.6673,-4.196,4.719,4.882,0.9355,-0.028000000000000004,0.2189,2.0940000000000003,0.8029999999999999,1.141
4,TEST_J,87.0,270,353,879,773,441,804,1363,705,469,424,0.0695,-0.6575,0.6273,1.4449999999999998,2.7649999999999997,3.241,0.9347000000000001,-0.025800000000000003,0.2089,1.8339999999999999,0.994,1.264
4,TEST_J,100.0,270,1269,1247,1002,940,342,1147,1120,935,767,0.0824,-0.6394,0.6396999999999999,-1.5550000000000002,3.971,3.424,0.9309000000000001,-0.014499999999999999,0.21230000000000002,1.392,0.498,1.569
4,TEST_J,113.0,608,1163,261,572,755,1341,447,1754,932,448,0.0773,-0.6156999999999999,0.6096999999999999,-3.013,4.399,2.7600000000000002,0.933,-0.0131,0.21030000000000001,2.056,0.42100000000000004,2.157
4,TEST_J,126.0,1174,226,844,947,1023,1099,505,1247,1234,1294,0.0819,-0.6708999999999999,0.6257999999999999,-7.677,6.337000000000001,1.981,0.9298,-0.010100000000000005,0.2078,1.163,0.643,2.462
4,TEST_J,139.0,280,437,966,541,504,1384,1627,961,1456,1483,0.0697,-0.6531,0.627,-2.4859999999999998,6.765000000000001,0.256,0.9294,-0.028000000000000004,0.2081,0.895,0.704,2.722
4,TEST_J,152.0,1215,970,761,374,1256,1061,785,1764,1534,1410,0.053599999999999995,-0.6716,0.6479999999999999,-0.189,7.299,0.103,0.9283999999999999,-0.023,0.2139,2.338,0.9179999999999999,2.378
4,TEST_J,165.0,1120,812,530,1220,407,821,918,593,1180,814,0.0634,-0.6386999999999999,0.6367999999999999,2.85,5.498,-0.22500000000000003,0.9319999999999999,-0.0199,0.20650000000000002,1.918,0.7190000000000001,2.439
4,TEST_J,178.0,1287,949,1012,1118,293,898,959,1678,437,689,0.07050000000000001,-0.6659999999999999,0.6817,0.8499999999999999,5.444,0.5,0.9340999999999999,-0.024100000000000003,0.21200000000000002,0.9339999999999999,0.994,2.561
4,TEST_J,191.0,376,1049,575,329,637,1208,1204,452,1430,1210,0.0859,-0.5877,0.6167999999999999,4.018,5.063000000000001,1.286,0.9343999999999999,-0.033800000000000004,0.2087,1.476,0.6120000000000001,3.004
4,TEST_J,204.0,1172,538,733,979,1151,886,374,1073,302,817,0.0841,-0.6533,0.6431,1.2309999999999999,6.131,2.424,0.9312,-0.023900000000000005,0.2187,2.346,0.4139999999999999,3.119
4,TEST_J,217.0,349,823,765,768,1170,1283,1234,1596,471,789,0.0766,-0.6475,0.6395,1.5899999999999999,7.383,2.271,0.9318,-0.0245,0.2104,2.0020000000000002,-0.372,3.317
4,TEST_J,230.0,522,810,945,402,257,1103,1684,732,573,1117,0.0744,-0.6121,0.6399999999999999,1.147,8.879,2.951,0.9328000000000001,-0.0162,0.2067,1.644,-0.45599999999999996,3.851
4,TEST_J,243.0,353,1193,744,604,570,832,1613,1292,764,1778,0.078,-0.6398999999999999,0.6456,-5.1049999999999995,11.292,3.744,0.9334,-0.029200000000000004,0.2053,0.712,0.29200000000000004,3.706
4,TEST_J,256.0,597,997,280,971,790,1336,447,1025,882,845,0.0693,-0.6579999999999999,0.6456,-7.021,12.559000000000001,4.247999999999999,0.9363999999999999,-0.0344,0.20450000000000002,0.6659999999999999,0.78,3.34
4,TEST_J,269.0,975,1109,1068,224,946,1679,482,646,521,923,0.0834,-0.7648999999999999,0.6385,-7.021,11.162,5.1339999999999995,0.9363999999999999,-0.04020000000000001,0.2011,0.08600000000000002,1.345,2.546
4,TEST_J,282.0,928,690,418,723,679,463,1121,1034,768,1600,0.018500000000000003,-0.7351,0.7061,-0.723,10.315,5.263999999999999,0.9321999999999999,-0.0444,0.2169,-0.10499999999999998,1.391,1.897
4,TEST_J,295.0,1252,332,1111,847,688,1317,1069,398,1683,956,0.0363,-0.6920999999999999,0.6721999999999999,7.5520000000000005,6.437,3.882,0.9329000000000001,-0.045500000000000006,0.20370000000000002,0.315,1.238,0.928
4,TEST_J,308.0,1100,356,812,837,1017,1797,698,1184,1449,849,0.03900000000000001,-0.7162999999999999,0.6866,7.888,4.78,1.981,0.9279999999999999,-0.0381,0.21030000000000001,1.376,1.4520000000000002,0.767
4,TEST_J,321.0,1206,852,285,896,977,879,1221,1587,1584,1784,0.0199,-0.7178,0.7269,6.5520000000000005,5.284000000000001,1.439,0.9353,-0.0254,0.2023,1.384,1.7420000000000002,0.683
4,TEST_J,334.0,328,658,1141,883,821,557,569,394,672,627,0.053099999999999994,-0.636,0.6209,9.208,2.941,-1.82,0.9323999999999999,-0.028000000000000004,0.1955,0.903,2.3529999999999998,1.218
4,TEST_J,347.0,1242,512,550,625,900,1484,356,1202,449,1408,0.0553,-0.751,0.7619999999999999,0.10199999999999998,4.8340000000000005,-1.63,0.9277,-0.0249,0.2028,0.201,2.292,1.149
4,TEST_J,360.0,452,1020,1092,650,573,381,1573,1719,622,886,0.047,-0.6392,0.6994999999999999,7.628,3.101,-2.393,0.9291,-0.030900000000000004,0.2097,0.72,2.46,1.21
4,TEST_J,373.0,853,1031,427,1196,793,653,1203,789,710,398,0.0329,-0.6920999999999999,0.709,4.987,1.6809999999999998,-3.004,0.9362999999999999,-0.025,0.2121,0.09400000000000003,2.482,1.645
4,TEST_J,386.0,288,1200,974,392,980,691,1659,665,717,513,0.058800000000000005,-0.5503,0.6457999999999999,8.285,2.795,0.45399999999999996,0.929,-0.045500000000000006,0.2203,-0.295,2.192,0.767
4,TEST_J,399.0,1108,976,1014,1030,338,1778,1059,341,700,1008,0.0475,-0.7091999999999999,0.6727,3.88,0.5740000000000001,-0.9039999999999999,0.9443999999999999,-0.04220000000000001,0.2209,0.72,2.1310000000000002,0.737
4,TEST_J,412.0,378,823,453,599,581,1098,985,419,1136,1229,0.0717,-0.5059,0.6707,8.651,1.4600000000000002,2.317,0.9339,-0.0332,0.2288,0.8419999999999999,2.1079999999999997,0.5990000000000001
